$  :  [ ROOT, EOF ]
$['store']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, EOF ]
$["store"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, EOF ]
$.store  :  [ ROOT, DOT, STRING:store, EOF ]
$['store']['book']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, EOF ]
$["store"]["book"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, EOF ]
$.store['book']  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, EOF ]
$.store["book"]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, EOF ]
$['store'].book  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:book, EOF ]
$["store"].book  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:book, EOF ]
$.store.book  :  [ ROOT, DOT, STRING:store, DOT, STRING:book, EOF ]
$['store']['book'][0]  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, EOF ]
$["store"]["book"][0]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, EOF ]
$.store['book'][0]  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, EOF ]
$.store["book"][0]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, EOF ]
$['store'].book[0]  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:0, RBRACKET, EOF ]
$["store"].book[0]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:0, RBRACKET, EOF ]
$.store.book[0]  :  [ ROOT, DOT, STRING:store, DOT, STRING:book, LBRACKET, INT:0, RBRACKET, EOF ]
$['store']['book'][0]['category']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, LBRACKET, SQUOTE, STRING:category, SQUOTE, RBRACKET, EOF ]
$["store"]["book"][0]["category"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, LBRACKET, DQUOTE, STRING:category, DQUOTE, RBRACKET, EOF ]
$.store['book'][0]['category']  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, LBRACKET, SQUOTE, STRING:category, SQUOTE, RBRACKET, EOF ]
$.store["book"][0]["category"]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, LBRACKET, DQUOTE, STRING:category, DQUOTE, RBRACKET, EOF ]
$['store'].book[0]['category']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:0, RBRACKET, LBRACKET, SQUOTE, STRING:category, SQUOTE, RBRACKET, EOF ]
$["store"].book[0]["category"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:0, RBRACKET, LBRACKET, DQUOTE, STRING:category, DQUOTE, RBRACKET, EOF ]
$['store']['book'][0].category  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, DOT, STRING:category, EOF ]
$["store"]["book"][0].category  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, DOT, STRING:category, EOF ]
$.store.book[0].category  :  [ ROOT, DOT, STRING:store, DOT, STRING:book, LBRACKET, INT:0, RBRACKET, DOT, STRING:category, EOF ]
$['store']['book'][0]['author']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, LBRACKET, SQUOTE, STRING:author, SQUOTE, RBRACKET, EOF ]
$["store"]["book"][0]["author"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, LBRACKET, DQUOTE, STRING:author, DQUOTE, RBRACKET, EOF ]
$.store['book'][0]['author']  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, LBRACKET, SQUOTE, STRING:author, SQUOTE, RBRACKET, EOF ]
$.store["book"][0]["author"]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, LBRACKET, DQUOTE, STRING:author, DQUOTE, RBRACKET, EOF ]
$['store'].book[0]['author']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:0, RBRACKET, LBRACKET, SQUOTE, STRING:author, SQUOTE, RBRACKET, EOF ]
$["store"].book[0]["author"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:0, RBRACKET, LBRACKET, DQUOTE, STRING:author, DQUOTE, RBRACKET, EOF ]
$['store']['book'][0].author  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, DOT, STRING:author, EOF ]
$["store"]["book"][0].author  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, DOT, STRING:author, EOF ]
$.store.book[0].author  :  [ ROOT, DOT, STRING:store, DOT, STRING:book, LBRACKET, INT:0, RBRACKET, DOT, STRING:author, EOF ]
$['store']['book'][0]['title']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, LBRACKET, SQUOTE, STRING:title, SQUOTE, RBRACKET, EOF ]
$["store"]["book"][0]["title"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, LBRACKET, DQUOTE, STRING:title, DQUOTE, RBRACKET, EOF ]
$.store['book'][0]['title']  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, LBRACKET, SQUOTE, STRING:title, SQUOTE, RBRACKET, EOF ]
$.store["book"][0]["title"]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, LBRACKET, DQUOTE, STRING:title, DQUOTE, RBRACKET, EOF ]
$['store'].book[0]['title']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:0, RBRACKET, LBRACKET, SQUOTE, STRING:title, SQUOTE, RBRACKET, EOF ]
$["store"].book[0]["title"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:0, RBRACKET, LBRACKET, DQUOTE, STRING:title, DQUOTE, RBRACKET, EOF ]
$['store']['book'][0].title  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, DOT, STRING:title, EOF ]
$["store"]["book"][0].title  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, DOT, STRING:title, EOF ]
$.store.book[0].title  :  [ ROOT, DOT, STRING:store, DOT, STRING:book, LBRACKET, INT:0, RBRACKET, DOT, STRING:title, EOF ]
$['store']['book'][0]['price']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, LBRACKET, SQUOTE, STRING:price, SQUOTE, RBRACKET, EOF ]
$["store"]["book"][0]["price"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, LBRACKET, DQUOTE, STRING:price, DQUOTE, RBRACKET, EOF ]
$.store['book'][0]['price']  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, LBRACKET, SQUOTE, STRING:price, SQUOTE, RBRACKET, EOF ]
$.store["book"][0]["price"]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, LBRACKET, DQUOTE, STRING:price, DQUOTE, RBRACKET, EOF ]
$['store'].book[0]['price']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:0, RBRACKET, LBRACKET, SQUOTE, STRING:price, SQUOTE, RBRACKET, EOF ]
